frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
43,5347.0,[1133.7612711686895 1143.9753822220105 1714.4845888214052 1600.1566332234902],[1353.4083251953125 1422.9720458984375 1512.449462890625 1505.8587646484375],0.2905060946941376,GX15OCJ,0.23378178481875764
49,5346.0,[2225.526595709626 1397.1170828415513 2926.0015327993383 2088.905820347981],[2478.49609375 1876.4012451171875 2673.510009765625 1965.1715087890625],0.6997828483581543,IW51YSU,0.012656103978365627
50,5346.0,[2230.0153513003456 1400.7582851728853 2934.6861674789793 2096.3259644068658],[2485.64013671875 1889.392822265625 2677.844482421875 1978.833251953125],0.69895339012146,IO51TSV,0.031119245393869795
53,5347.0,[1106.367846535872 1182.0724954435518 1707.1824537258494 1663.228732519814],[1326.0631103515625 1478.118896484375 1488.9134521484375 1555.44140625],0.2820015251636505,GX15CGJ,0.13820149660413883
54,5347.0,[1103.5162405040392 1184.681828316388 1705.574094067737 1668.0947139139998],[1306.494384765625 1476.7926025390625 1491.284912109375 1565.3603515625],0.3252076208591461,CX15OGJ,0.15543176536996733
55,5347.0,[1100.2099894060848 1186.8037565310688 1704.9647349311167 1672.115809639799],[1314.8587646484375 1482.6807861328125 1491.26953125 1562.7044677734375],0.31096771359443665,GX15OGJ,0.3079067576006614
56,5347.0,[1093.4062275675724 1190.2591088410659 1703.9003292884777 1676.90784278422],[1315.453369140625 1494.29296875 1482.9176025390625 1567.3656005859375],0.3738625943660736,GX15OGJ,0.12352091497327916
57,5347.0,[1089.77154494933 1195.1037585680313 1703.403351353789 1681.145106307585],[1304.8809814453125 1496.4744873046875 1475.760498046875 1571.4019775390625],0.33563610911369324,GX15OGJ,0.12598145013553477
58,5347.0,[1091.4208488909958 1199.0922350578132 1707.9506829584698 1684.7629975416396],[1314.6964111328125 1498.7515869140625 1485.477783203125 1571.7960205078125],0.3037823438644409,GX15OGJ,0.14071877789038598
59,5347.0,[1088.3692733117687 1204.481975498273 1709.3918178670551 1690.8330842864814],[1298.0364990234375 1498.9383544921875 1470.8118896484375 1580.307861328125],0.4307354688644409,GY15OGJ,0.08750940720208636
62,5347.0,[1074.6946424109906 1218.1931207196203 1696.7080060661183 1706.904342104075],[1305.267333984375 1511.80517578125 1480.4862060546875 1598.539306640625],0.3967443108558655,GX15OGJ,0.3592047886563871
63,5347.0,[1076.8364041234847 1225.3703884386182 1695.1716689478064 1712.4582140810962],[1302.2197265625 1520.032470703125 1476.5625 1601.02294921875],0.3773042857646942,GX15OGJ,0.17777550725144636
64,5346.0,[2252.969502713301 1491.1633877803076 2962.9483476167325 2150.222960900319],[2505.20458984375 1996.6190185546875 2727.69384765625 2093.787109375],0.7019577026367188,LT51VSU,0.14868938827821546
64,5347.0,[1077.5881038055707 1230.3640615192066 1696.3040879273715 1717.0544775724993],[1306.8846435546875 1526.656982421875 1476.2572021484375 1606.4605712890625],0.3539182245731354,GX15OGJ,0.18307438065650597
70,5347.0,[1064.852175719966 1256.5885065086468 1691.4127764502578 1752.000861949652],[1276.7852783203125 1553.68115234375 1472.2318115234375 1644.47216796875],0.29885417222976685,GX15OGJ,0.4365969064748008
72,5347.0,[1053.9170741413427 1263.3545680897532 1686.8848658767047 1762.6433369845604],[1282.7618408203125 1577.9747314453125 1468.5933837890625 1654.6578369140625],0.43516355752944946,GX15OGJ,0.3414930847592288
73,5346.0,[2274.008551251162 1546.9388257713374 2997.2468640173834 2153.8247551587947],[2532.179443359375 2078.609130859375 2723.898193359375 2148.59716796875],0.6167885661125183,AU51WSI,0.08712092488692705
73,5347.0,[1050.4662743440367 1266.5523981078654 1683.7915316730223 1767.2140959522862],[1282.5494384765625 1575.54638671875 1464.388916015625 1656.1728515625],0.5211085677146912,GX15OCJ,0.27423675164461603
74,5347.0,[1050.1286935932271 1272.8503737008018 1682.6126989943673 1774.179447027609],[1278.9473876953125 1588.8555908203125 1474.0447998046875 1666.76953125],0.42422017455101013,GX15OGJ,0.39975919225648177
75,5347.0,[1049.2421346693636 1277.4355176622332 1682.254155101637 1779.5236224186135],[1272.9276123046875 1595.2452392578125 1449.3544921875 1669.6124267578125],0.521233856678009,GX15OGJ,0.3212430870203691
76,5347.0,[1046.279598336247 1279.0588264821224 1685.6385848011337 1782.6676758834299],[1260.753662109375 1599.5709228515625 1448.390625 1680.5321044921875],0.5193021297454834,GX15OGJ,0.4003760349817618
77,5347.0,[1043.3259677003111 1282.2461134167097 1687.048817449419 1789.9151917524855],[1271.8985595703125 1596.3570556640625 1455.2862548828125 1681.8328857421875],0.5989954471588135,CX15OGJ,0.17690796475402876
78,5347.0,[1038.278092244454 1287.0771647200188 1682.807142675776 1798.4885593585893],[1261.7808837890625 1609.7176513671875 1437.7684326171875 1695.69921875],0.4971756339073181,GX15OGJ,0.26651563994732885
79,5347.0,[1035.5630491628992 1291.4252150844814 1684.9344527194387 1804.5625114518612],[1261.11083984375 1607.655029296875 1458.904296875 1695.898681640625],0.5340418815612793,GX15OGJ,0.30010439565858077
81,5347.0,[1023.339439395835 1304.318028346384 1681.4489662292467 1819.5342533202875],[1245.730224609375 1627.7515869140625 1446.1207275390625 1712.71142578125],0.4264077842235565,GX15OGJ,0.7571358850389746
82,5347.0,[1017.2266203446732 1308.0690225602652 1678.7973205169362 1825.2560731106282],[1252.622314453125 1635.0626220703125 1441.215087890625 1716.3365478515625],0.5248085260391235,GX15OGJ,0.4127234513696262
83,5347.0,[1014.2729762216356 1315.1635556177976 1681.5582641179437 1836.0328621992512],[1239.0150146484375 1640.36572265625 1427.9447021484375 1717.2147216796875],0.51106858253479,GX15OGJ,0.32545110484235684
86,5347.0,[1002.1269747108327 1330.3467401714993 1683.1764084531465 1857.7800577483517],[1237.58740234375 1652.2503662109375 1436.4862060546875 1744.6717529296875],0.464478999376297,GX15OCJ,0.2537419682693519
87,5347.0,[997.2188514793293 1333.763730129287 1683.4597918582135 1864.7765791441561],[1244.900634765625 1671.5010986328125 1433.35107421875 1752.8035888671875],0.5493192672729492,GX15OGJ,0.27598553449574664
88,5347.0,[995.4759457095137 1335.0556031675096 1684.1471466403013 1869.9611281933207],[1246.193359375 1673.7374267578125 1437.3695068359375 1755.6148681640625],0.5737194418907166,GX15OGJ,0.2788318182246183
89,5347.0,[994.1481569014614 1339.8232754698524 1685.0884206937967 1874.6134979290791],[1238.4002685546875 1683.2021484375 1432.671875 1765.39013671875],0.5918997526168823,GX15OGJ,0.24409452537387563
90,5347.0,[994.415369181549 1348.556121207948 1686.6831830011397 1885.6024178733762],[1229.9039306640625 1686.2733154296875 1426.5328369140625 1772.357421875],0.5844431519508362,GX15OGJ,0.16606416216072098
91,5347.0,[993.0579605389844 1353.5354762759198 1686.343564207124 1893.1365853741881],[1231.52685546875 1694.094482421875 1434.8797607421875 1781.7921142578125],0.604439377784729,CX15OGJ,0.5235279852834144
93,5347.0,[979.0731344231776 1366.1686149051452 1685.3070863807402 1907.3951495287847],[1228.142333984375 1703.594970703125 1434.1171875 1792.9306640625],0.5086790323257446,GX15OGJ,0.31731539971362865
95,5347.0,[971.5249471475793 1371.8432243913487 1684.3359460898644 1919.01815023922],[1224.0443115234375 1717.9383544921875 1425.216796875 1801.8043212890625],0.5821266770362854,GX15OGJ,0.44908642659556286
96,5347.0,[969.2308304824685 1379.2352237159405 1683.280688473087 1929.0708218126213],[1217.95751953125 1729.2249755859375 1432.72265625 1813.0557861328125],0.5427227020263672,GX15OGJ,0.32338025756107575
97,5347.0,[964.650353831498 1383.169208832669 1681.8382034173626 1936.3738209915696],[1215.470947265625 1732.6116943359375 1426.1986083984375 1813.4000244140625],0.5861361026763916,GX15OGJ,0.5178991916611934
98,5347.0,[961.8554933163857 1391.342606812299 1681.1484793344528 1946.373916527608],[1221.2193603515625 1742.8140869140625 1420.623291015625 1827.021728515625],0.6381981372833252,GX15OCJ,0.2751091380394617
99,5347.0,[957.1100396750039 1399.1512977207203 1679.4338963581995 1957.736219182585],[1209.69921875 1752.7830810546875 1424.307861328125 1837.032470703125],0.4315067231655121,GX15ODJ,0.24182702918966173
100,5347.0,[955.2609016629443 1406.4125454326243 1676.835359753773 1964.2110330018343],[1199.537841796875 1747.13525390625 1421.4063720703125 1835.549560546875],0.5629057288169861,GX15OCJ,0.32919142703516147
101,5347.0,[951.3851351872745 1411.650569618994 1676.885074977255 1972.5207167098295],[1200.7222900390625 1766.885009765625 1413.5531005859375 1847.41845703125],0.5537395477294922,GY15OCJ,0.2917685913929281
102,5347.0,[946.8543610851505 1418.1360094643278 1675.000195344652 1980.5133120046294],[1209.939453125 1773.71826171875 1410.0264892578125 1855.521728515625],0.6002700924873352,GX15OCJ,0.2826712426349105
103,5347.0,[946.1561397400781 1424.684660030556 1673.7439854782017 1988.6862211402474],[1212.1502685546875 1787.0086669921875 1407.6058349609375 1857.4427490234375],0.40394195914268494,GX15OPJ,0.1782224196479408
106,5347.0,[944.7375636707209 1442.6665924617866 1672.9291851153419 2010.0378185318898],[1180.9705810546875 1793.84765625 1385.1785888671875 1885.2685546875],0.5807952284812927,GX15OGJ,0.3343044101463097
107,5347.0,[939.5171969745684 1450.5823004642941 1670.7035417695997 2019.5558123746066],[1194.299560546875 1809.0758056640625 1389.3297119140625 1894.5670166015625],0.5541451573371887,GX15OGJ,0.23978743664044444
108,5347.0,[935.0362496509244 1459.344112458271 1668.5122017600659 2031.2981345219227],[1195.9996337890625 1819.39892578125 1395.237060546875 1902.07177734375],0.582321047782898,GX15OCJ,0.5021491426668819
110,5342.0,[2055.0568892776414 1126.7037336972905 2564.1441506706074 1573.13326554859],[2224.674560546875 1400.3431396484375 2432.25537109375 1487.271728515625],0.32631033658981323,AF05JEO,0.1354784905547716
111,5347.0,[925.9900053864678 1477.4403428819703 1661.7874723864545 2057.251278486888],[1181.6561279296875 1839.98779296875 1380.211669921875 1930.7491455078125],0.6122363805770874,GY15OGJ,0.33499503665747415
112,5347.0,[924.5871306157339 1483.0916240709487 1662.1378259932987 2064.0571041407366],[1165.4803466796875 1841.7894287109375 1384.454345703125 1934.2093505859375],0.5729296803474426,GX15OCJ,0.33783896485757403
113,5347.0,[919.8487900123748 1491.0332199385773 1658.6896565703976 2075.3470744056103],[1170.3609619140625 1863.1436767578125 1383.6199951171875 1942.989013671875],0.47929519414901733,GX15OCJ,0.5021876663175185
114,5347.0,[911.2619704081276 1498.2881470952493 1657.447079544666 2087.1412845613518],[1162.171142578125 1867.534423828125 1380.3775634765625 1961.370849609375],0.6101290583610535,GX15OGJ,0.5319320197813702
115,5347.0,[905.7171273902678 1503.8950692074936 1656.6598257646015 2095.1626285867465],[1159.623046875 1871.7569580078125 1383.2991943359375 1963.4495849609375],0.5800343155860901,GX15OCJ,0.3926576136992692
116,5347.0,[900.1914911557003 1510.164238200585 1654.2489871917053 2101.561404914793],[1156.496337890625 1884.3333740234375 1380.65771484375 1972.967041015625],0.638626754283905,GX15OGJ,0.48538604835953014
119,5347.0,[892.0040861696211 1529.0341952913868 1652.2634123761136 2116.7574699140064],[1152.7218017578125 1911.03955078125 1367.3778076171875 1997.7843017578125],0.607012152671814,GX15OGJ,0.3059822832565598
120,5347.0,[883.174013600406 1536.1903957622858 1649.8298551587736 2123.6154023208737],[1145.9246826171875 1915.0537109375 1373.60205078125 2009.813720703125],0.6338791251182556,GY15OCJ,0.3083981052953082
121,5347.0,[876.7923186496453 1542.7036015399822 1648.4436951260993 2130.756232150794],[1143.7510986328125 1921.3377685546875 1375.899169921875 2013.7239990234375],0.5953705310821533,GY15OCJ,0.2758437515743112
121,5342.0,[2051.0273761566596 1162.9229007860804 2587.8687906789173 1625.296249610919],[2233.4248046875 1446.9268798828125 2429.836181640625 1529.40673828125],0.30192193388938904,AF05JEO,0.25497791977689405
122,5347.0,[872.7545457228202 1551.247218199823 1647.464257985902 2140.3634229204977],[1140.6357421875 1933.9061279296875 1361.52978515625 2019.9085693359375],0.5776444673538208,GY15OCJ,0.48628644222594064
122,5342.0,[2051.0157478546917 1166.592001646787 2590.034570324484 1631.2106837339877],[2212.440185546875 1448.945068359375 2432.986328125 1537.484619140625],0.5271406173706055,AP05JEQ,0.28529440124834987
123,5347.0,[868.0026831283789 1558.4851580121508 1646.1885772815303 2147.2429336700407],[1126.341064453125 1940.60595703125 1329.7862548828125 2026.2454833984375],0.5018368363380432,GX15OGJ,0.26205809291389254
123,5342.0,[2046.0627629490727 1172.18941805802 2589.376139310766 1637.2240000939694],[2235.8857421875 1479.4046630859375 2420.556396484375 1553.5887451171875],0.29379841685295105,AP05JEO,0.29095246711755834
124,5347.0,[865.0535859785762 1563.0951022513977 1645.1811069189368 2150.5966921751397],[1135.1466064453125 1946.921630859375 1341.3555908203125 2039.444091796875],0.5085476636886597,GY15UGJ,0.402815829647429
124,5342.0,[2042.8820905925627 1175.7833522214414 2589.8206118649064 1641.3477473506669],[2232.478271484375 1468.2220458984375 2436.116455078125 1551.823974609375],0.3439248502254486,AF05JEQ,0.16673738850963787
125,5347.0,[862.8777882728641 1570.1053092591378 1645.633814746695 2153.7668556631393],[1139.5296630859375 1961.0203857421875 1348.8753662109375 2050.87744140625],0.5969396233558655,GY15OGJ,0.6131962697765365
126,5347.0,[857.1335395176659 1581.0037990392668 1644.8515308587596 2156.9827439853466],[1126.8802490234375 1973.9183349609375 1338.32275390625 2068.97119140625],0.6535326838493347,GX15OGJ,0.3848214857710061
126,5342.0,[2048.208155337818 1186.312522915723 2594.8315940634025 1652.2105276265092],[2224.389892578125 1470.186767578125 2448.191162109375 1557.896484375],0.3336693048477173,AP05JEO,0.25471901222327864
127,5347.0,[851.6799241692906 1588.0274859473975 1642.7031343105564 2157.120613552686],[1121.356689453125 1980.52880859375 1340.4017333984375 2072.26171875],0.6385462880134583,GY15OGJ,0.5882892230230897
128,5347.0,[846.3029087375182 1595.8054563723317 1641.5529621455973 2157.2294097077643],[1106.43603515625 1983.6959228515625 1334.2884521484375 2078.942626953125],0.5890089869499207,GX15OGJ,0.29628645239340906
128,5349.0,[1122.7689377752142 1097.1815732236885 1616.8182463775372 1526.2697914957105],[1288.6754150390625 1346.0765380859375 1437.8963623046875 1419.6611328125],0.284132719039917,NJ05ZZK,0.0664005745254247
129,5347.0,[839.8143126512039 1601.5294531692407 1639.1262593703757 2155.447084424486],[1114.55859375 1997.745849609375 1339.083984375 2088.68994140625],0.5827211141586304,GX15OGJ,0.44337350957057914
130,5347.0,[834.3938257203718 1609.2395303195035 1638.7896940697628 2155.5729538490823],[1118.706787109375 2013.0838623046875 1320.8358154296875 2098.0322265625],0.6473128795623779,GY15OGJ,0.5345269054298623
130,5375.0,[2244.1354894235856 1623.081549776575 2978.9246999696115 2152.3786777236874],[2511.974853515625 1987.5618896484375 2727.964111328125 2085.23681640625],0.4973364770412445,LM13VCV,0.5342492474735889
131,5347.0,[830.1701223276502 1614.6046248923205 1635.5483203563783 2154.984266727071],[1105.56884765625 2020.3236083984375 1332.942626953125 2112.126708984375],0.670409619808197,GX15OGJ,0.3329290640187021
132,5347.0,[831.9824849958552 1624.0752660526327 1635.8660009833159 2156.9141804547844],[1094.521728515625 2027.01708984375 1334.836669921875 2125.935302734375],0.6791888475418091,GX15OGJ,0.33731930604918026
132,5342.0,[2045.4926246370123 1206.142685339411 2600.6970033126936 1680.932641061483],[2226.900146484375 1490.701904296875 2426.682861328125 1577.720947265625],0.34643152356147766,AP05JEO,0.3249121347145822
133,5347.0,[831.9693466155313 1630.1400953287434 1632.8779088710648 2157.60880553913],[1085.7327880859375 2029.9498291015625 1324.26171875 2122.349853515625],0.6652268171310425,GX15OGJ,0.4250314606695536
133,5375.0,[2244.04128339393 1643.6137871959404 2985.382687107419 2152.2548986237293],[2515.99365234375 2009.9208984375 2742.2841796875 2114.02294921875],0.6522457599639893,LM13VCV,0.47426813049660926
134,5347.0,[824.5531360699692 1637.191790583907 1626.3329069726556 2159.2224143336216],[1096.5015869140625 2051.970947265625 1320.7554931640625 2147.69482421875],0.6519192457199097,GX15OGJ,0.357155575155196
135,5347.0,[815.023056546465 1647.1568995574257 1619.9036359870706 2162.9152840170595],[1082.666015625 2057.471435546875 1328.219970703125 2156.984130859375],0.6681069731712341,GX15OGJ,0.19264388934066215
135,5375.0,[2243.2021787457647 1660.4718026843368 2989.089909649781 2159.4038716255664],[2514.477783203125 2031.900146484375 2746.37060546875 2136.4365234375],0.6671672463417053,LN13VCV,0.471684838425865
135,5342.0,[2042.646131510289 1215.1615596367524 2606.4545773663285 1691.016765648149],[2260.177978515625 1508.8560791015625 2467.77490234375 1599.5079345703125],0.4653119146823883,AP05JEO,0.7658818801499097
136,5375.0,[2245.32207948706 1667.9503506360977 2990.5725857418497 2162.2727422780613],[2510.719482421875 2034.64453125 2754.082763671875 2145.08935546875],0.675379753112793,LM13VCV,0.5520979470447896
136,5347.0,[810.9891046475007 1653.1264777629904 1617.4778825419683 2163.0061026414132],[1086.8043212890625 2068.406982421875 1319.9481201171875 2160.0],0.66312575340271,GX15OGJ,0.19795104894215101
136,5342.0,[2042.4177964576638 1218.4112013735219 2609.8404458475834 1694.992499775329],[2238.240234375 1507.0228271484375 2449.121337890625 1599.3446044921875],0.4627504050731659,AP05JEO,0.23941982763105774
137,5375.0,[2248.690420013996 1674.8516928077167 2995.334071438615 2161.574017448152],[2522.74951171875 2053.36767578125 2751.35400390625 2155.476806640625],0.6068375706672668,LA13VCV,0.4179579622187324
137,5342.0,[2042.1414241737132 1222.8590414197572 2613.348189092976 1700.8096618191028],[2247.539306640625 1517.77294921875 2465.1533203125 1613.67333984375],0.589149534702301,AP05JEO,0.7408794265514346
137,5349.0,[1099.2705194711427 1125.504115958311 1608.3550357959136 1561.5840248569416],[1253.605224609375 1368.2288818359375 1430.6290283203125 1461.0133056640625],0.45803090929985046,KJ05ZTK,0.1095849270977477
138,5375.0,[2250.8649348862596 1682.6142450542945 2996.9637274331612 2161.129242565958],[2525.32568359375 2059.7412109375 2753.0830078125 2160.0],0.6783406734466553,LM13VCV,0.3205446743615137
138,5342.0,[2045.3752138034592 1228.3097674954322 2617.2846197296135 1706.941010750075],[2237.7919921875 1532.3243408203125 2463.415283203125 1607.7198486328125],0.5420936942100525,AP05JEO,0.3623558544334207
139,5342.0,[2048.665960522433 1231.3830207862184 2620.361253118447 1710.2109779585385],[2239.2275390625 1527.330810546875 2441.8623046875 1604.3482666015625],0.5298270583152771,AP05JEO,0.39218576716011905
139,5375.0,[2253.763626020069 1690.0529537196082 2998.597166596095 2162.9491767597497],[2514.54052734375 2060.306640625 2751.09228515625 2160.0],0.5289578437805176,LM13VCV,0.4294209663887515
140,5349.0,[1089.6872129844987 1129.2217038490885 1602.0346502296675 1572.421714733509],[1252.106689453125 1390.586181640625 1420.0916748046875 1470.0296630859375],0.46781250834465027,KH05ZZK,0.6083960403675134
140,5342.0,[2051.0010905104073 1233.2509234592949 2624.5281992971168 1716.0378799263958],[2281.447509765625 1544.619140625 2470.19775390625 1614.383056640625],0.35019853711128235,AP05JEO,0.35055834048052203
141,5342.0,[2050.51317096653 1237.7481701144218 2626.0924016730905 1724.1578555956814],[2256.006591796875 1535.9686279296875 2462.692626953125 1623.2802734375],0.2827259302139282,AP05JEO,0.5352952822222768
142,5349.0,[1080.9937981110656 1135.8479494957303 1593.494687589728 1581.0724451656872],[1243.3349609375 1394.9052734375 1414.934814453125 1481.8521728515625],0.3683372437953949,KH05ZTK,0.3034554427751851
142,5342.0,[2050.6928371510476 1239.8875940317625 2628.533541211469 1729.6233859802146],[2264.7978515625 1540.455078125 2468.638427734375 1623.4139404296875],0.3049684464931488,AP05JEO,0.15308784245195464
143,5342.0,[2045.5498039066845 1242.9244085100672 2627.9740912582565 1736.295457161818],[2242.180908203125 1538.5316162109375 2450.63623046875 1623.9635009765625],0.5358984470367432,AP05JEO,0.3101883030847309
144,5342.0,[2046.7961769841368 1247.7916765136722 2633.019054503313 1744.5546909465431],[2245.70947265625 1551.1669921875 2434.203369140625 1631.2005615234375],0.2975376546382904,AP05JEO,0.2960927654877241
145,5349.0,[1074.21639049325 1148.2551369965283 1589.2654601824183 1593.3633739311465],[1243.9595947265625 1410.15673828125 1398.3343505859375 1493.55322265625],0.5039051175117493,KH05ZZK,0.3684060712552065
145,5342.0,[2047.952562462091 1251.99732620912 2636.193898805139 1750.2426814674793],[2264.604736328125 1555.0396728515625 2473.53076171875 1646.5264892578125],0.4262841045856476,AP05JEO,0.2141187545680233
146,5349.0,[1072.003032828805 1153.6124852546411 1586.87971399937 1599.947700801409],[1235.41015625 1414.417236328125 1399.436767578125 1506.1688232421875],0.4935450851917267,KI05ZZK,0.11498055090704133
146,5342.0,[2048.3057481379105 1256.8083595569456 2638.4313926785967 1757.3871367622241],[2242.30029296875 1560.53955078125 2426.406982421875 1643.9195556640625],0.3430875241756439,AP05JED,0.4521913083744032
147,5342.0,[2048.580660480666 1260.7089732586637 2640.213799206021 1764.114460398363],[2256.455078125 1573.6435546875 2474.3857421875 1658.4158935546875],0.5370070934295654,AP05JEO,0.310571229505311
147,5349.0,[1068.289862478056 1157.4785222076425 1584.47418777041 1606.7895369615503],[1234.06787109375 1414.3780517578125 1402.630126953125 1510.408447265625],0.5041465163230896,RM05ZZK,0.4023978072448146
